X_distance_m,Y_altitude_m
9479.636,1789.9
9479.636,1789.9
9480.674,1790.61
9481.711,1789.9
9482.03,1790.43
9482.35,1789.9
9482.724,1790.43
9483.098,1789.9
9483.152,1789.9
9483.205,1789.9
9484.899,1790.92
9486.593,1789.9
9487.705,1790.43
9488.818,1791.59
9489.931,1792.17
9491.043,1792.91
9492.156,1793.63
9497.719,1789.9
9498.962,1790.98
9500.205,1789.9
9501.353,1790.14
9502.501,1789.78
9503.649,1789.6
9507.094,1789.9
9508.948,1789.58
9508.948,1789.58
9510.138,1789.49
9511.329,1789.58
9512.645,1789.14
9513.961,1788.65
9516.592,1789.58
9517.706,1789.14
9518.819,1788.65
9519.932,1788.21
9521.046,1788.03
9525.499,1789.58
9526.584,1789.34
9527.669,1788.95
9528.754,1788.51
9529.84,1788.34
9530.925,1787.79
9532.01,1787.31
9533.095,1786.92
9540.691,1789.58
9541.732,1789.34
9542.773,1788.95
9543.814,1789.2
9544.855,1788.85
9545.896,1788.55
9551.1,1789.58
9552.221,1789.34
9553.343,1789.2
9554.465,1789.2
9557.83,1789.58
9558.866,1789.34
9559.902,1788.95
9560.939,1788.51
9561.975,1788.34
9563.011,1787.79
9564.047,1787.31
9565.084,1786.92
9572.337,1789.58
9573.346,1789.14
9574.355,1788.95
9575.364,1788.51
9576.373,1788.03
9577.381,1787.54
9578.39,1787.07
9579.399,1786.56
9586.461,1789.58
9587.461,1789.14
9588.462,1788.95
9589.462,1788.51
9590.463,1788.03
9591.463,1787.54
9592.464,1787.31
9593.464,1786.78
9594.465,1786.16
9595.465,1785.57
9595.465,1785.57
9596.427,1786.0
9597.388,1785.57
9599.334,1786.56
9601.28,1785.57
9601.816,1786.38
9602.351,1785.57
9603.412,1786.38
9604.472,1785.57
9605.681,1785.17
9606.89,1784.66
9608.098,1783.88
9611.725,1785.57
9612.815,1785.73
9613.904,1785.28
9616.084,1785.57
9617.153,1785.73
9618.222,1785.57
9619.39,1785.57
9620.559,1785.57
9622.243,1785.17
9623.928,1785.57
9625.146,1785.17
9626.364,1784.61
9626.364,1784.61
9626.904,1784.61
9627.444,1784.61
9628.274,1784.66
9629.103,1784.61
9630.362,1785.29
9631.621,1784.61
9632.836,1783.95
9634.051,1783.82
9634.051,1783.82
9634.351,1783.07
9634.65,1783.82
9635.201,1783.07
9635.751,1783.82
9636.828,1783.18
9637.904,1783.82
9638.222,1783.07
9638.541,1783.82
9639.686,1782.42
9640.83,1781.82
9641.975,1781.32
9641.975,1781.32
9642.478,1781.18
9642.981,1781.32
9643.312,1781.18
9643.643,1781.32
9644.793,1780.7
9645.943,1781.32
9646.617,1781.18
9647.292,1781.32
9648.388,1780.57
9648.388,1780.57
9649.031,1780.57
9649.674,1780.57
9650.43,1781.18
9651.185,1780.57
9653.106,1781.16
9655.026,1780.57
9656.361,1781.14
9657.695,1780.57
9659.358,1780.38
9661.02,1780.57
9662.885,1780.38
9662.885,1780.38
9664.003,1779.71
9665.122,1780.38
9667.088,1779.18
9669.053,1780.38
9670.385,1780.44
9671.717,1780.38
9671.932,1780.38
9672.148,1780.38
9673.032,1780.35
9673.916,1780.38
9675.781,1779.69
9675.781,1779.69
9677.274,1778.56
9678.767,1779.69
9679.821,1779.26
9680.876,1779.26
9682.985,1779.69
9683.584,1779.69
9684.182,1779.69
9684.62,1779.18
9685.058,1779.69
9686.749,1779.26
9688.44,1779.69
9689.774,1779.26
9691.109,1778.2
9691.109,1778.2
9691.989,1778.56
9692.87,1778.2
9693.553,1778.56
9694.236,1778.2
9694.298,1778.2
9694.361,1778.2
9695.992,1777.82
9697.623,1778.2
9698.999,1777.81
9700.375,1778.2
9702.2,1777.28
9702.2,1777.28
9702.955,1777.26
9703.709,1777.28
9704.459,1777.26
9705.208,1777.28
9705.342,1777.81
9705.476,1777.28
9707.276,1776.87
9709.076,1777.28
9710.274,1776.94
9711.472,1776.36
9713.868,1777.28
9714.973,1776.94
9716.078,1776.36
9717.182,1775.98
9718.287,1775.48
9719.392,1775.14
9719.392,1775.14
9719.943,1775.14
9720.495,1775.14
9722.068,1775.36
9723.642,1775.14
9724.137,1775.14
9724.632,1775.14
9726.481,1774.34
9728.331,1775.14
9729.264,1774.7
9729.264,1774.7
9730.465,1773.63
9731.666,1774.7
9732.866,1773.63
9732.866,1773.63
9733.654,1774.34
9734.443,1773.63
9734.793,1773.63
9735.142,1773.63
9735.375,1773.63
9735.608,1773.63
9736.664,1774.34
9737.72,1773.63
9738.277,1773.98
9738.835,1773.63
9740.727,1773.93
9740.727,1773.93
9741.695,1774.08
9742.663,1773.93
9743.624,1774.08
9746.139,1773.16
9747.916,1774.98
9749.693,1773.16
9751.078,1774.36
9752.462,1775.13
9755.232,1773.16
9756.493,1774.36
9757.753,1774.74
9760.275,1773.16
9761.6,1774.36
9762.925,1774.74
9765.575,1773.16
9766.659,1774.36
9767.743,1774.58
9768.828,1775.41
9772.081,1773.16
9773.148,1773.43
9774.214,1773.22
9775.281,1773.44
9776.348,1773.51
9777.415,1774.08
9778.482,1773.46
9779.549,1773.93
9780.616,1773.74
9780.616,1773.74
9781.876,1773.25
9783.136,1772.23
9785.656,1773.74
9787.13,1772.87
9788.605,1771.9
9791.554,1773.74
9792.813,1773.38
9794.071,1773.01
9796.589,1773.74
9797.118,1773.74
9797.646,1773.74
9798.529,1773.25
9799.411,1773.74
9800.545,1772.87
9801.679,1772.45
9803.947,1773.74
9804.986,1773.25
9806.025,1772.3
9807.064,1771.9
9808.102,1771.29
9812.258,1773.74
9813.394,1772.87
9814.531,1772.45
9815.667,1771.43
9816.804,1770.69
9821.35,1773.74
9822.368,1773.38
9823.387,1773.46
9824.405,1773.03
9827.46,1773.74
9828.06,1773.74
9828.66,1773.74
9829.671,1773.25
9830.683,1772.87
9831.695,1771.9
9832.706,1770.82
9833.718,1770.38
9834.729,1770.02
9834.729,1770.02
9835.61,1770.02
9836.49,1770.02
9836.613,1770.02
9836.735,1770.02
9837.024,1770.02
9837.312,1770.02
9838.625,1768.24
9839.939,1767.92
9842.566,1770.02
9843.722,1768.71
9844.878,1770.02
9845.937,1768.71
9846.997,1767.76
9848.057,1767.17
9849.117,1766.51
9850.177,1765.27
9851.237,1765.01
9857.596,1770.02
9858.626,1768.71
9859.656,1767.76
9860.685,1767.76
9861.715,1766.51
9862.745,1765.92
9863.775,1764.9
9864.805,1763.88
9872.015,1770.02
9873.243,1770.38
9874.472,1771.43
9876.93,1770.02
9877.639,1770.02
9878.349,1770.02
9879.374,1770.12
9880.399,1770.82
9881.424,1771.29
9882.449,1772.3
9883.474,1773.25
9884.499,1773.65
9890.649,1770.02
9892.269,1770.12
9893.889,1770.02
9895.013,1768.71
9896.137,1768.24
9897.262,1767.17
9898.386,1766.27
9899.51,1765.87
9899.51,1765.87
9900.539,1765.27
9901.568,1765.92
9903.626,1765.87
9904.694,1765.27
9905.761,1765.87
9906.785,1766.27
9907.808,1766.51
9908.831,1767.76
9911.901,1765.87
9912.916,1765.01
9913.932,1764.57
9914.947,1763.88
9915.962,1763.55
9916.978,1762.87
9917.993,1762.19
9919.008,1761.81
9920.024,1761.21
9928.146,1765.87
9929.378,1765.01
9930.61,1764.08
9931.842,1763.55
9933.075,1762.87
9938.003,1765.87
9939.848,1764.57
9941.692,1765.87
9942.865,1765.01
9944.037,1763.88
9945.21,1763.23
9946.382,1762.53
9947.554,1762.12
9953.416,1765.87
9954.616,1766.74
9955.815,1767.92
9958.214,1765.87
9959.359,1766.74
9960.504,1767.17
9961.649,1767.92
9962.794,1768.84
9967.374,1765.87
9969.007,1765.92
9970.639,1765.87
9970.748,1765.87
9970.858,1765.87
9971.901,1765.01
9972.945,1764.57
9973.988,1763.88
9975.032,1763.23
9976.075,1762.53
9977.119,1762.13
9978.162,1761.47
9979.206,1760.09
9980.249,1759.51
9981.293,1758.87
9981.293,1758.87
9982.411,1758.51
9983.529,1758.87
9985.374,1759.46
9987.219,1758.87
9988.152,1759.68
9989.085,1758.87
9990.34,1759.68
9991.594,1761.21
9994.103,1758.87
9995.237,1759.68
9996.37,1760.87
9997.504,1761.59
9998.638,1762.19
10003.174,1758.87
10004.402,1758.8
10005.631,1758.87
10006.671,1758.8
10007.711,1758.83
10009.791,1758.87
10011.27,1759.44
10012.75,1760.15
10015.709,1758.87
10016.728,1759.51
10017.746,1760.09
10019.783,1758.87
10020.903,1760.09
10022.022,1760.81
10023.142,1761.47
10026.501,1758.87
10027.784,1758.8
10029.067,1758.19
10030.35,1758.36
10034.2,1758.87
10035.393,1758.8
10036.587,1758.19
10037.781,1758.36
10038.974,1757.87
10043.749,1758.87
10045.023,1758.8
10046.298,1758.19
10047.573,1758.36
10047.573,1758.36
10049.425,1757.6
10051.278,1758.36
10051.982,1757.73
10052.687,1758.36
10053.401,1758.36
10054.116,1758.36
10055.115,1757.87
10056.114,1758.36
10057.153,1757.73
10058.193,1757.25
10060.272,1758.36
10061.948,1758.19
10063.624,1758.36
10065.087,1758.83
10066.549,1758.36
10067.626,1757.73
10068.703,1757.26
10069.779,1756.72
10070.856,1756.18
10071.932,1755.14
10073.009,1754.5
10275.882,1714.3
10277.026,1714.45
10278.17,1714.68
10280.457,1714.3
10281.542,1714.16
10282.627,1714.19
10284.796,1714.3
10286.756,1713.5
10288.716,1714.3
10288.886,1714.34
10289.056,1714.3
10289.916,1714.04
10290.776,1714.3
10291.195,1714.34
10291.615,1714.3
10292.897,1714.16
10294.179,1713.41
10294.179,1713.41
10295.028,1712.38
10295.878,1713.41
10296.397,1713.59
10296.917,1713.41
10298.289,1713.5
10299.66,1713.41
10300.597,1713.41
10301.533,1713.41
10302.261,1713.59
10302.989,1713.41
10303.346,1713.41
10303.704,1713.41
10303.793,1713.41
10303.882,1713.41
10305.407,1713.5
10305.407,1713.5
10305.697,1713.5
10305.987,1713.5
10306.413,1713.5
10306.839,1713.5
10307.197,1713.5
10307.555,1713.5
10308.324,1712.56
10309.094,1713.5
10309.131,1713.5
10309.168,1713.5
10309.302,1713.5
10309.437,1713.5
10309.537,1713.5
10309.537,1713.5
10309.953,1713.5
10310.368,1713.5
10312.175,1713.59
10313.982,1713.5
10314.877,1712.38
10315.771,1713.5
10315.953,1713.5
10316.134,1713.5
10316.974,1713.41
10317.814,1713.5
10319.515,1714.16
10321.216,1713.5
10323.216,1713.59
10325.216,1713.5
10327.035,1713.59
10328.855,1713.5
10330.845,1713.59
10332.834,1713.5
10334.288,1713.41
10334.288,1713.41
10335.195,1714.16
10336.102,1713.41
10336.933,1713.41
10337.764,1713.41
10338.401,1714.16
10339.038,1713.41
10340.02,1713.41
10341.002,1713.41
10341.881,1714.19
10342.76,1713.41
10344.298,1714.34
10345.837,1713.41
10347.001,1714.04
10348.165,1714.03
10349.329,1714.46
10352.821,1713.41
10353.751,1714.16
10354.681,1713.41
10355.592,1713.41
10355.592,1713.41
10356.495,1712.38
10357.399,1713.41
10358.998,1712.56
10360.597,1713.41
10361.821,1711.93
10363.046,1712.25
10364.27,1712.58
10365.495,1713.39
10370.393,1713.41
10371.396,1712.38
10372.4,1713.05
10373.403,1713.43
10374.406,1713.74
10375.409,1713.65
10380.425,1713.41
10381.591,1711.93
10382.757,1713.41
10384.26,1714.16
10385.763,1713.41
10387.19,1714.04
10388.617,1714.42
10391.471,1713.41
10392.54,1713.5
10393.608,1713.71
10395.746,1713.41
10396.335,1712.38
10396.923,1713.41
10398.254,1711.93
10399.584,1712.25
10402.245,1713.41
10403.512,1711.93
10404.778,1711.77
10406.044,1712.58
10409.843,1713.41
10410.965,1714.16
10412.088,1714.3
10413.21,1714.82
10414.332,1715.26
10415.454,1715.61
10421.066,1713.41
10422.181,1714.16
10423.296,1714.3
10424.411,1714.79
10425.526,1714.79
10426.641,1715.32
10432.216,1713.41
10433.507,1714.04
10434.799,1714.3
10436.09,1714.79
10439.964,1713.41
10441.72,1712.7
10443.476,1713.41
10445.179,1714.04
10446.881,1713.41
10448.321,1714.04
10449.761,1713.41
10451.725,1711.9
10453.689,1713.41
10455.049,1713.5
10456.408,1713.82
10456.408,1713.82
10458.208,1714.42
10460.007,1713.82
10461.118,1713.5
10462.228,1713.41
10464.449,1713.82
10465.589,1712.7
10466.729,1711.9
10467.868,1711.97
10469.008,1712.5
10473.568,1713.82
10474.784,1712.7
10476.0,1712.56
10477.216,1711.93
10478.433,1713.43
10483.298,1713.82
10484.436,1712.96
10485.574,1711.9
10486.712,1711.97
10487.85,1712.5
10492.402,1713.82
10493.637,1713.5
10494.873,1713.41
10494.873,1713.41
10495.996,1712.56
10497.119,1711.9
10498.242,1711.97
10499.366,1712.91
10503.858,1713.41
10504.913,1712.56
10505.968,1711.9
10507.023,1711.97
10508.079,1712.91
10509.134,1713.31
10514.41,1713.41
10515.468,1712.56
10516.526,1711.9
10517.584,1711.97
10518.642,1712.48
10519.7,1713.24
10520.758,1713.3
10527.106,1713.41
10528.118,1712.56
10529.131,1711.9
10530.143,1711.9
10531.155,1712.48
10532.168,1713.24
10533.18,1713.26
10534.192,1713.2
10535.204,1712.99
10543.303,1713.41
10544.389,1712.56
10545.475,1711.9
10546.562,1712.73
10547.648,1712.97
10551.993,1713.41
10553.004,1712.56
10554.015,1711.9
10555.025,1711.9
10556.036,1712.48
10557.047,1713.24
10558.057,1713.3
10559.068,1713.3
10560.079,1712.99
10568.164,1713.41
10569.317,1713.5
10570.471,1714.03
10571.624,1714.45
10572.778,1714.61
10577.391,1713.41
10578.487,1713.5
10579.583,1714.03
10580.679,1714.46
10581.775,1714.29
10582.871,1714.65
10583.967,1715.0
10590.542,1713.41
10591.671,1713.5
10592.801,1714.03
10593.93,1714.46
10595.06,1714.07
10596.19,1714.24
10601.838,1713.41
10603.0,1714.04
10604.162,1714.04
10606.487,1713.41
10607.549,1712.38
10608.61,1712.25
10609.671,1712.58
10610.733,1713.39
10611.794,1713.14
10611.794,1713.14
10612.043,1713.39
10612.292,1713.14
10612.982,1713.17
10613.672,1713.14
10615.037,1712.81
10616.401,1713.14
10616.985,1713.17
10617.568,1713.14
10618.608,1713.17
10619.648,1713.14
10620.827,1713.55
10622.005,1713.23
10623.184,1713.05
10626.72,1713.14
10627.893,1713.39
10629.067,1711.77
10630.24,1711.9
10631.413,1712.56
10636.107,1713.14
10637.168,1713.39
10638.23,1712.58
10639.292,1711.77
10640.354,1711.9
10641.415,1712.7
10642.477,1714.03
10643.539,1714.42
10650.971,1713.14
10652.957,1712.81
10654.943,1713.14
10656.909,1712.81
10658.875,1713.14
10660.842,1712.81
10660.842,1712.81
10661.302,1712.23
10661.762,1712.81
10662.397,1712.75
10663.032,1712.81
10663.311,1712.23
10663.59,1712.81
10663.95,1712.23
10664.309,1712.81
10665.413,1712.22
10666.517,1711.74
10667.621,1711.25
10668.725,1710.82
10669.829,1710.3
10675.349,1712.81
10676.788,1711.74
10678.228,1711.25
10681.107,1712.81
10682.182,1712.22
10683.258,1711.74
10684.334,1711.25
10687.561,1712.81
10688.592,1712.22
10689.622,1712.81
10691.146,1711.75
10692.67,1712.81
10693.258,1712.81
10693.846,1712.81
10694.448,1712.81
10695.05,1712.81
10696.483,1711.74
10697.916,1711.25
10697.916,1711.25
10698.606,1711.25
10699.296,1711.25
10699.51,1711.25
10699.723,1711.25
10700.352,1711.25
10700.981,1711.25
10701.645,1711.74
10702.309,1711.25
10703.518,1711.74
10704.726,1711.25
10705.654,1711.25
10706.582,1711.25
10706.692,1711.25
10706.803,1711.25
10707.317,1711.25
10707.317,1711.25
10707.875,1710.85
10708.433,1711.25
10708.938,1711.25
10709.442,1711.25
10709.658,1711.25
10709.874,1711.25
10710.562,1710.82
10711.249,1711.25
10712.771,1711.74
10714.294,1711.25
10715.389,1710.82
10716.485,1710.3
10716.485,1710.3
10717.024,1710.37
10717.564,1710.3
10718.079,1710.37
10718.594,1710.3
10719.773,1709.92
10720.953,1710.3
10721.732,1710.37
10722.51,1710.3
10724.217,1711.25
10725.924,1710.3
10727.183,1710.82
10728.442,1710.3
10729.848,1709.92
10729.848,1709.92
10730.256,1710.37
10730.664,1709.92
10731.242,1710.37
10731.821,1709.92
10731.946,1709.92
10732.07,1709.92
10732.683,1709.92
10733.296,1709.92
10733.537,1709.92
10733.778,1709.92
10734.935,1710.37
10736.092,1709.92
10737.02,1709.88
10737.948,1709.92
10739.196,1710.37
10739.196,1710.37
10739.435,1709.88
10739.674,1710.37
10739.773,1709.88
10739.873,1710.37
10740.116,1709.88
10740.358,1710.37
10740.66,1709.88
10740.961,1710.37
10741.223,1710.37
10741.485,1710.37
10742.615,1709.89
10743.745,1710.37
10744.465,1709.88
10745.185,1710.37
10746.812,1709.46
10746.812,1709.46
10747.25,1709.5
10747.688,1709.46
10748.392,1709.06
10749.097,1709.46
10750.288,1709.5
10751.479,1709.46
10752.344,1709.5
10753.209,1709.46
10753.666,1709.5
10754.124,1709.46
10755.527,1709.06
10755.527,1709.06
10756.147,1709.06
10756.766,1709.06
10757.444,1709.5
10758.122,1709.06
10758.725,1709.06
10759.329,1709.06
10760.358,1708.44
10761.386,1709.06
10762.316,1709.5
10763.246,1709.06
10763.61,1709.06
10763.973,1709.06
10764.453,1709.06
10764.934,1709.06
10766.736,1708.94
10768.539,1709.06
10769.845,1708.44
10771.151,1709.06
10772.29,1708.44
10773.428,1708.41
10774.566,1707.88
10774.566,1707.88
10775.416,1708.05
10776.265,1707.88
10776.747,1707.88
10777.23,1707.88
10778.333,1708.05
10779.436,1708.44
10780.539,1708.48
10783.849,1707.88
10785.192,1708.41
10786.536,1707.88
10788.07,1708.44
10789.603,1707.88
10791.532,1706.96
10793.461,1707.88
10794.693,1707.59
10795.925,1707.12
10797.156,1706.63
10800.852,1707.88
10801.996,1707.59
10803.14,1707.12
10804.285,1707.31
10807.718,1707.88
10809.162,1707.67
10810.607,1707.67
10813.495,1707.88
10814.893,1707.99
10816.29,1707.88
10817.99,1706.96
10817.99,1706.96
10818.998,1706.48
10820.006,1706.96
10821.824,1706.63
10823.642,1706.96
10825.339,1707.31
10827.036,1706.96
10828.181,1707.67
10829.326,1706.96
10830.652,1707.67
10831.979,1706.96
10833.084,1706.48
10834.19,1706.96
10834.352,1706.96
10834.514,1706.96
10835.734,1706.48
10836.954,1706.96
10838.953,1705.88
10840.951,1706.96
10842.114,1706.48
10843.277,1705.88
10844.44,1705.17
10845.602,1704.5
10845.602,1704.5
10845.882,1703.7
10846.162,1704.5
10846.886,1703.57
10847.611,1704.5
10848.562,1704.37
10849.514,1704.5
10849.903,1704.5
10850.292,1704.5
10850.703,1703.7
10851.114,1704.5
10852.628,1705.17
10854.143,1704.5
10855.682,1705.17
10857.221,1704.5
10857.355,1704.5
10857.489,1704.5
10858.523,1703.81
10859.557,1704.5
10861.112,1703.81
10862.668,1704.5
10864.637,1703.8
10864.637,1703.8
10864.909,1703.8
10865.181,1703.8
10865.378,1703.8
10865.576,1703.8
10866.48,1703.03
10867.385,1703.8
10868.753,1702.93
10870.12,1703.8
10870.982,1703.81
10871.843,1703.8
10872.121,1703.8
10872.399,1703.8
10873.072,1703.81
10873.746,1703.8
10874.871,1704.48
10875.996,1705.17
10878.246,1703.8
10879.398,1703.81
10880.55,1703.8
10881.72,1704.48
10882.89,1704.5
10882.89,1704.5
10883.59,1705.17
10884.291,1704.5
10885.098,1705.11
10885.905,1704.5
10886.975,1704.37
10888.044,1704.5
10889.071,1703.7
10890.097,1704.5
10891.126,1703.81
10892.154,1704.5
10893.203,1704.48
10894.252,1704.5
10894.449,1705.17
10894.646,1704.5
10894.958,1705.17
10895.27,1704.5
10896.458,1704.37
10897.646,1704.5
10899.554,1705.88
10899.554,1705.88
10900.263,1706.04
10900.971,1705.88
10901.677,1706.63
10902.383,1705.88
10902.759,1706.63
10903.135,1705.88
10904.368,1705.17
10905.602,1705.88
10905.688,1705.88
10905.773,1705.88
10907.749,1707.12
10909.725,1705.88
10910.62,1706.63
10911.514,1705.88
10912.918,1707.12
10914.322,1707.67
10917.13,1705.88
10918.328,1706.63
10919.526,1707.67
10920.724,1707.99
10926.225,1704.5
10927.045,1704.37
10927.045,1704.37
10927.411,1705.11
10927.776,1704.37
10928.14,1704.5
10928.504,1704.37
10929.624,1704.5
10930.744,1704.37
10932.033,1704.5
10933.321,1704.37
10934.241,1704.5
10935.161,1704.37
10936.111,1704.5
10937.061,1704.37
10937.96,1704.5
10937.96,1704.5
10939.055,1705.17
10940.151,1705.23
10941.246,1706.04
10944.532,1704.5
10945.691,1705.17
10946.851,1706.04
10948.011,1706.63
10949.171,1707.31
10953.811,1704.5
10954.939,1705.17
10956.067,1704.5
10957.08,1705.17
10958.093,1705.23
10959.105,1706.04
10962.144,1704.5
10963.433,1703.81
10964.723,1703.8
10967.303,1704.5
10968.596,1703.81
10969.89,1703.8
10972.477,1704.5
10973.771,1703.81
10975.065,1703.8
10977.652,1704.5
10978.484,1704.37
10979.316,1704.5
10980.373,1704.37
10981.431,1704.5
10983.131,1704.34
10984.83,1704.5
10985.94,1704.37
10987.05,1704.5
10988.084,1703.57
10989.118,1704.5
10989.991,1704.37
10990.863,1704.5
10992.569,1702.76
10994.276,1704.5
10995.527,1703.57
10996.779,1702.67
10999.282,1704.5
11000.128,1703.57
11000.975,1704.5
11002.458,1703.57
11003.942,1702.04
11003.942,1702.04
11004.121,1702.04
11004.3,1702.04
11005.413,1702.07
11006.526,1702.04
11007.589,1701.18
11008.653,1700.48
11010.781,1702.04
11012.144,1701.18
11013.506,1700.4
11016.23,1702.04
11018.164,1701.36
11020.098,1702.04
11020.52,1702.04
11020.943,1702.04
11022.585,1703.57
11024.227,1702.04
11026.128,1703.57
11028.029,1702.04
11029.119,1702.76
11030.21,1703.57
11032.39,1702.04
11033.799,1701.36
11035.209,1700.4
11035.209,1700.4
11035.527,1700.5
11035.846,1700.4
11036.261,1700.4
11036.677,1700.4
11037.895,1699.68
11039.113,1700.4
11040.377,1699.76
11041.64,1698.87
11042.903,1698.17
11046.694,1700.4
11047.04,1700.5
11047.387,1700.4
11047.829,1700.5
11070.054,1699.09
11071.058,1699.78
11072.062,1700.23
11073.066,1700.85
11074.071,1700.58
11075.075,1700.94
11076.079,1701.56
11077.083,1701.82
11078.087,1702.2
11079.091,1702.2
11080.095,1702.86
11081.099,1703.46
11082.103,1704.41
11083.107,1704.81
11084.111,1704.81
11085.115,1706.07
11086.12,1705.42
11087.124,1706.02
11088.128,1706.64
11089.132,1706.64
11090.136,1705.94
11091.14,1706.0
11092.144,1706.22
11093.148,1706.49
11094.152,1706.49
11095.156,1706.8
11095.156,1706.8
11096.268,1707.27
11097.38,1707.6
11098.491,1707.67
11101.827,1706.8
11102.809,1706.77
11103.79,1706.8
11104.809,1707.28
11105.827,1707.6
11106.845,1707.68
11107.863,1707.84
11111.936,1706.8
11112.039,1706.8
11112.141,1706.8
11113.244,1707.98
11114.347,1708.57
11115.449,1709.07
11116.552,1709.05
11117.654,1709.34
11118.757,1709.78
11119.859,1710.01
11120.962,1710.04
11122.064,1710.5
11131.987,1706.8
11133.027,1707.98
11134.067,1708.57
11135.107,1708.77
11136.147,1709.05
11137.187,1709.34
11138.227,1709.98
11139.267,1709.78
11140.306,1710.04
11141.346,1710.63
11142.386,1710.58
11152.786,1706.8
11153.786,1707.98
11154.787,1708.57
11155.788,1708.77
11156.789,1709.05
11157.79,1709.42
11158.79,1709.34
11159.791,1709.78
11160.792,1710.01
11161.793,1710.63
11162.794,1710.5
11172.802,1706.8
11173.878,1707.27
11174.954,1707.6
11176.03,1708.61
11177.106,1709.57
11178.182,1709.88
11183.563,1706.8
11185.062,1707.27
11186.561,1707.99
11189.559,1706.8
11189.719,1706.8
11189.878,1706.8
11190.215,1706.8
11190.551,1706.8
11191.665,1707.44
11192.778,1708.57
11193.892,1709.01
11195.006,1709.51
11196.119,1710.0
11197.233,1710.17
11198.347,1710.49
11199.46,1710.87
11208.369,1706.8
11209.398,1706.77
11210.426,1706.31
11211.454,1706.3
11212.483,1706.3
11213.511,1706.78
11214.539,1706.45
11215.567,1706.6
11216.596,1706.28
11224.822,1706.8
11225.866,1707.44
11226.911,1708.14
11227.955,1709.01
11228.999,1709.73
11230.043,1710.59
11230.043,1710.59
11231.815,1710.91
11233.588,1710.59
11233.751,1710.59
11233.914,1710.59
11235.032,1709.51
11236.149,1709.07
11237.266,1708.78
11240.618,1710.59
11242.581,1709.07
11244.544,1710.59
11245.138,1710.0
11245.731,1710.59
11246.849,1710.0
11247.966,1709.79
11249.084,1709.34
11250.201,1709.35
11251.319,1709.08
11252.436,1708.78
11259.141,1710.59
11260.225,1710.0
11261.309,1709.79
